         3547787 function calls (3321841 primitive calls) in 5.661 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler.py:212(_find_referenced_environments)
  244/155    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:833(_get_or_set_rel)
     7286    0.002    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/event.py:138(is_start)
      364    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:961(append_basic_block)
      108    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cgutils.py:682(unpack_tuple)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:2755(_replace_loop_access_indices)
      158    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:56(_select_compatible)
     2850    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/errors.py:844(new_error_context)
     5280    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/utils.py:484(sublist_iterator)
      331    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/instructions.py:207(<listcomp>)
      822    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:1091(_to_list)
      185    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/builder.py:826(branch)
       56    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cgutils.py:145(_get_ptr_by_name)
        2    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/funcdesc.py:187(from_specialized_function)
        2    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/funcdesc.py:166(_from_python_function)
      450    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/types.py:521(wrap_constant_value)
      432    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/numpy_support.py:352(<listcomp>)
        2    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/funcdesc.py:38(__init__)
      108    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/cgutils.py:689(<listcomp>)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/tempfile.py:660(opener)
        8    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:731(union_defs)
      115    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typed_passes.py:700(_get_callable_info)
        4    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:284(mangler)
        4    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/funcdesc.py:12(default_mangler)
        4    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/itanium_mangler.py:190(mangle)
      693    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:54(add_type)
     3692    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1455(debug)
       30    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:2245(enforce_no_dels)
       47    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:1493(typeof_const)
      314    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/bytecode.py:264(next)
       78    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:329(insert_equiv)
    19501    0.002    0.000    0.002    0.000 {method 'items' of 'dict' objects}
      310    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:103(_match_arglist)
  430/412    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:689(cast)
      775    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:1587(get_definition)
        2    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/removerefctpass.py:99(remove_unnecessary_nrt_usage)
        2    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/removerefctpass.py:37(_legalize)
      515    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/errors.py:534(__init__)
      394    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/byteflow.py:1875(make_temp)
     4027    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/abc.py:121(__subclasscheck__)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/caching.py:527(load)
        3    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/untyped_passes.py:162(run_pass)
      598    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ssa.py:40(get)
        3    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/callconv.py:816(decorate_function)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/arrayobj.py:498(getitem_array_tuple)
        5    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/serialize.py:52(dumps)
     1787    0.001    0.000    0.002    0.000 {built-in method builtins.all}
      188    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/instructions.py:349(__init__)
        3    0.000    0.000    0.002    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/analysis.py:291(dead_branch_prune)
        1    0.000    0.000    0.002    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/arrayobj.py:523(setitem_array)
        4    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/cpython/rangeobj.py:147(iternext)
       72    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/removerefctpass.py:44(valid_output)
       90    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/ffi.py:374(__exit__)
      347    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:452(_to_string)
     6012    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/_utils.py:71(_stringify_metadata)
      924    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/context.py:249(_get_attribute_templates)
       12    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/postproc.py:38(cfg)
      432    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/numpy_support.py:299(supported_ufunc_loop)
      114    0.000    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:184(__call__)
      282    0.001    0.000    0.002    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/array_analysis.py:266(_insert)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:614(list_vars)
        5    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/cloudpickle/cloudpickle.py:1260(dump)
      272    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/instructions.py:140(<listcomp>)
        5    0.000    0.000    0.001    0.000 {function Pickler.dump at 0x7fd8790dbd90}
       95    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/old_models.py:135(contains_nrt_meminfo)
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/caching.py:595(_dump)
      731    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/templates.py:182(signature)
      871    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir.py:1553(get_definition)
      364    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:1154(__init__)
      650    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/warnings.py:181(_add_filter)
      396    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:655(_add_refine_map)
      443    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:1168(check_var)
      109    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/passmanagers.py:748(initialize)
      235    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:1652(typeof_expr)
        9    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/callconv.py:397(set_static_user_exc)
      109    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/passmanagers.py:755(finalize)
     1558    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/controlflow.py:602(push_state)
      850    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/context.py:478(_lookup_global)
      146    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/builder.py:834(cbranch)
     5587    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x743500}
      790    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:2250(<listcomp>)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/itanium_mangler.py:183(mangle_args)
       66    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/arrayobj.py:64(make_array)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/itanium_mangler.py:187(<listcomp>)
     3436    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/utils.py:332(key)
      307    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/byteflow.py:1893(append)
     1239    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/utils.py:210(__init__)
    10455    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/analysis.py:40(<genexpr>)
      118    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:794(__init__)
   224/74    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/itanium_mangler.py:147(mangle_type_or_value)
      188    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/instructions.py:365(descr)
      434    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/numpy_support.py:355(_ufunc_loop_sig)
      252    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/instructions.py:738(descr)
     4878    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir.py:259(__hash__)
     2215    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:371(replace_var_callback)
      288    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/byteflow.py:172(_run_handle_exception)
     3361    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:363(replace_name)
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/config.py:588(reload_config)
     1161    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/types.py:677(__eq__)
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/config.py:125(update)
       95    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/old_models.py:97(traverse_models)
      115    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typed_passes.py:702(get_func_type)
       76    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/arraydecl.py:211(generic)
       95    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/interpreter.py:2232(_op_LOAD_FAST)
     3138    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/types/npytypes.py:482(key)
       11    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/old_boxing.py:74(unbox_float)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/imputils.py:192(imp)
    13653    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      537    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/inspect.py:2637(__init__)
      402    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/utils.py:35(erase_traceback)
       16    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/codegen.py:1259(_pass_manager_builder)
       97    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/types/misc.py:87(maybe_literal)
      624    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:368(insert_func_defn)
       34    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/byteflow.py:2040(get_outgoing_states)
       66    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/module.py:89(get_global_variable)
        8    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:682(pair_second)
      869    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:5052(_get_saved_call_nodes)
      740    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/instructions.py:134(descr_arg)
       10    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1626(handle)
      853    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
      101    0.001    0.000    0.001    0.000 {built-in method builtins.__build_class__}
       16    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/llvm_bindings.py:36(create_pass_manager_builder)
      244    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
     1295    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/ir_utils.py:947(<listcomp>)
       80    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/context.py:394(_load_builtins)
       34    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/interpreter.py:1594(_end_current_block)
       10    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1680(callHandlers)
     1237    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/targetconfig.py:75(__len__)
       14    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/templates.py:756(_build_impl)
1017/1013    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/types.py:165(_to_string)
      137    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/builder.py:160(wrapped)
       81    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/arraydecl.py:23(get_array_index_type)
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/selections.py:227(__init__)
      122    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:169(__enter__)
      105    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/old_models.py:651(set)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:2217(run)
      238    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/instructions.py:30(descr)
        7    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/parfors/parfor.py:5206(build_parfor_definitions)
        2    0.001    0.001    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/h5py/_hl/selections.py:112(__init__)
       19    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/packer.py:167(__init__)
     8752    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/builder.py:195(block)
      128    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/itanium_mangler.py:127(mangle_identifier)
        7    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:675(pair_first)
       13    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:955(handle)
      374    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/typeof.py:66(_typeof_buffer)
       19    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/packer.py:170(_build_unflatten_code)
     7313    0.001    0.000    0.001    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/byteflow.py:2180(__init__)
     1233    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/types.py:126(__new__)
   400/19    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/packer.py:175(rec)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/arrayobj.py:327(_getitem_array_single_int)
       80    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/old_models.py:460(as_argument)
       37    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/removerefctpass.py:51(valid_input)
       31    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:431(insert_const_string)
      866    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/numpy_support.py:417(<listcomp>)
     1475    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:860(__init__)
3820/1564    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/datamodel/packer.py:144(rec)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler.py:519(define_pipelines)
       74    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typeinfer.py:205(__call__)
      123    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler_lock.py:19(__enter__)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler.py:539(define_nopython_pipeline)
       30    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/itanium_mangler.py:174(mangle_templated_ident)
     1124    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/typing/context.py:51(__getitem__)
      624    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:372(_insert_getattr_defn)
       31    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/imputils.py:432(impl_ret_borrowed)
      822    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:1051(__init__)
       70    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/module.py:76(_dispose)
     1529    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/values.py:575(function_type)
       10    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/controlflow.py:211(_topo_order)
       50    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/types/old_scalars.py:78(__init__)
       99    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/types/containers.py:256(__unliteral__)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/np/arrayobj.py:444(make_view)
       66    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/binding/value.py:220(global_value_type)
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/byteflow.py:80(__init__)
      344    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:123(_match)
       10    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/controlflow.py:634(_find_topo_order)
       86    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/llvmlite/ir/builder.py:579(icmp_signed)
       95    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/byteflow.py:518(op_LOAD_FAST)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/cpython/rangeobj.py:43(range2_impl)
       13    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1088(emit)
      263    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/_collections_abc.py:909(__iter__)
      624    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:384(_insert_get_constant_defn)
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/bytecode.py:335(dump)
      624    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:376(_insert_setattr_defn)
      624    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/base.py:380(_insert_cast_defn)
      123    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numba/core/compiler_lock.py:11(acquire)
