         333859 function calls (325433 primitive calls) in 0.765 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       38    0.001    0.000    0.001    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      195    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:33(seterr)
        3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:785(set_subplotspec)
        2    0.001    0.001    0.001    0.001 {method 'draw_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      526    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1782(<dictcomp>)
     1534    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
      733    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:216(_is_nth_color)
      111    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1181(set_position)
     9126    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
      135    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:923(_set_gc_clip)
        9    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
     1357    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
       12    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
      858    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.001    0.001    0.001    0.001 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250313_FFTKED2D/density.py:33(__init__)
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2294(__init__)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/__init__.py:782(asnumpy)
        9    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.001    0.001 {method 'get' of 'cupy._core.core._ndarray_base' objects}
        6    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:894(update_scalarmappable)
      920    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1203(set_y)
     1183    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/weakref.py:452(get)
      866    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/enum.py:359(__call__)
       46    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:880(get_bbox)
      477    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:245(fix_minus)
      159    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3269(round)
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:1221(_proportional_y)
       12    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:48(__init__)
       17    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:497(_apply_tickdir)
      204    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2043(scale)
       85    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/shape_base.py:612(column_stack)
      6/3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:658(get_position)
       74    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:480(broadcast_arrays)
        8    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/cuda/compiler.py:324(_hash_hexdigest)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:1104(_mesh)
        2    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:1048(_process_values)
      169    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:240(_check_color_like)
     1911    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
     1976    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:72(<dictcomp>)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:1153(_reset_locator_formatter_scale)
       10    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2398(_update_offset_text_position)
        8    0.001    0.000    0.001    0.000 {built-in method _hashlib.openssl_sha1}
      120    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1833(frozen)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/JpegImagePlugin.py:1(<module>)
       38    0.001    0.000    0.001    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
      135    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:934(set_clip_path)
      465    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:269(convert_xunits)
       94    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1612(transform_path_non_affine)
        1    0.000    0.000    0.001    0.001 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250313_FFTKED2D/density.py:102(_make_kernel_grid)
      439    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2411(transform_non_affine)
      403    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1324(is_math_text)
      144    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
       45    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2759(get_transformed_points_and_affine)
      197    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:730(set_figure)
      454    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1192(set_x)
        3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:1377(inverse)
      107    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1106(get_points)
      221    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:736(set_style)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:593(_ensure_mutable)
        2    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2532(__init__)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:587(_copy)
      155    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/__init__.py:132(check_shape)
      184    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:437(set_transform)
        1    0.001    0.001    0.001    0.001 {method 'copy' of 'ImagingCore' objects}
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1467(info)
       96    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:430(__enter__)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:1(<module>)
      6/3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:379(wrapper)
      329    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2255(get_affine)
      6/3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:144(get_grid_positions)
      510    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1289(<genexpr>)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:3404(new_figure_manager)
      133    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:2952(_update_from)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1600(_log)
       58    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:138(unique)
      152    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:202(_update_values)
       19    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
        2    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:77(__init__)
      169    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:221(is_color_like)
       45    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2746(_revalidate)
      144    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:47(_sum)
       30    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:342(update_from)
      355    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:722(set_family)
       26    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1345(<genexpr>)
       45    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:237(_deepcopy_method)
       75    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1155(update_from)
      328    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
       88    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:982(set_color)
      858    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copyreg.py:100(__newobj__)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:2398(__init__)
     2080    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1929(get_matrix)
     4005    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:293(axes)
        3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:215(_get_draw_artists)
      405    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1337(_to_unmasked_float_array)
  116/108    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:339(get_spine_transform)
      154    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/getlimits.py:612(tiny)
        5    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:732(safe_masked_invalid)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/format.py:738(read_array)
      576    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1355(_iter_break_from_left_to_right)
       23    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1796(transform_path)
     2719    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1036(get_points)
  925/476    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2398(<lambda>)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2536(_init)
      243    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1197(_set_markercolor)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/fft/_pocketfft.py:921(fft2)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/fft/_pocketfft.py:701(_raw_fftnd)
     1301    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      825    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2123(transform)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:946(set_extent)
      116    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1758(convert_units)
      159    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.ndarray' objects}
       81    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1138(set_linestyle)
      221    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:749(set_variant)
       58    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:323(_unique1d)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:629(_do_extends)
      144    0.000    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2298(_init)
       72    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2593(ptp)
        2    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/fft/_pocketfft.py:122(fft)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:2160(__init__)
       59    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:788(frozen)
      154    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/getlimits.py:589(smallest_normal)
        2    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/fft/_pocketfft.py:49(_raw_fft)
      104    0.000    0.000    0.001    0.000 {method 'any' of 'numpy.ndarray' objects}
      479    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:281(convert_yunits)
        3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:346(draw)
       86    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      135    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:338(_set_artist_props)
        2    0.001    0.000    0.001    0.000 {built-in method numpy.fft._pocketfft_internal.execute}
       10    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:440(_apply_tickdir)
        6    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/genericpath.py:16(exists)
       17    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1126(_set_position)
       81    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1053(set_color)
   157/85    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:989(get_yaxis_transform)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_tight_bbox.py:8(adjust_bbox)
4046/4026    0.001    0.000    0.001    0.000 {built-in method builtins.len}
        3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:274(clear)
      239    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1043(set_visible)
        6    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:4306(get_default_bbox_extra_artists)
        3    0.001    0.000    0.001    0.000 {method 'clear' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       38    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1182(exec_module)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1626(handle)
       96    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:435(__exit__)
     2212    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:837(<genexpr>)
        3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:662(intersection)
      366    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1107(_expand_aliases)
  253/177    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/abc.py:121(__subclasscheck__)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/ImageMath.py:1(<module>)
       10    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:2516(_process_unit_info)
  646/643    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2592(get_matrix)
        3    0.001    0.000    0.001    0.000 {built-in method _imp.exec_dynamic}
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1680(callHandlers)
       45    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:726(_get_transformed_path)
  268/144    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2377(_invalidate_internal)
       17    0.001    0.000    0.001    0.000 {method 'read' of '_io.BufferedReader' objects}
        8    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:955(handle)
      354    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:341(intervaly)
      497    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:450(get_transform)
       17    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:491(_get_text1_transform)
     1173    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1262(set_text)
      235    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2214(<lambda>)
     2066    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      116    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/units.py:56(_is_natively_supported)
     1485    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
      180    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:282(_set_fillstyle)
      144    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:90(_clip)
      3/2    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:508(get_subplot_params)
      106    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:55(_any)
     3552    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
       13    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:409(to_rgba_array)
       45    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:711(_transform_path)
       17    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1017(get_yaxis_text1_transform)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_axes.py:5774(_pcolorargs)
        1    0.000    0.000    0.001    0.001 {built-in method numpy.fromfile}
  253/177    0.000    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:31(draw_wrapper)
        8    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1088(emit)
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:140(draw)
     2555    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
      730    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
      450    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:264(<genexpr>)
      139    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:162(_fast_from_codes_and_verts)
       72    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:218(_ptp)
     12/6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2368(frozen)
       71    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1095(set_fontsize)
       76    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1027(set_linespacing)
       18    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:4283(get_children)
     4200    0.000    0.000    0.000    0.000 {built-in method builtins.id}
       59    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:235(frozen)
      144    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1881(nonzero)
        2    0.000    0.000    0.000    0.000 {method 'draw_quad_mesh' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       45    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:354(get_transform)
       42    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/ctypes/__init__.py:384(__getattr__)
      168    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      195    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:132(geterr)
       76    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:71(join)
      151    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
      144    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:1947(le)
       81    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:732(set_transform)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:983(_set_scale)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:807(_set_axes_scale)
      480    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:243(_keep_alive)
      154    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/getlimits.py:484(__new__)
       17    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:494(_get_text2_transform)
        6    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1064(putchunk)
      230    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:762(set_weight)
    94/50    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:909(get_xaxis_transform)
        2    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:2251(add_collection)
        1    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2667(set_ticks_position)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedRandom' objects}
        5    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2858(__init__)
     1221    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x743500}
      520    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:2761(_set_dpi)
      129    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:559(_axis_map)
       17    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1043(get_yaxis_text2_transform)
