         305664 function calls (297870 primitive calls) in 0.474 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:2752(_get_renderer)
      336    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2897(_interval_contains_close)
      249    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:814(set_size)
       34    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:239(_get_xy_display)
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:2160(__init__)
     6340    0.001    0.000    0.001    0.000 {function RcParams.__getitem__ at 0x7f4e7c6eeef0}
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3316(tick_params)
      105    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/shape_base.py:612(column_stack)
        3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:77(__init__)
       54    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:6660(array)
       36    0.001    0.000    0.001    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       17    0.000    0.000    0.001    0.000 {built-in method builtins.__build_class__}
       14    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1077(flush)
        1    0.001    0.001    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:64(__init__)
  906/665    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:167(_invalidate_internal)
       81    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:480(broadcast_arrays)
       12    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2638(_update_offset_text_position)
        1    0.001    0.001    0.001    0.001 {method 'flush' of '_io.BufferedRandom' objects}
      232    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
      902    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/enum.py:359(__call__)
     8517    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
       14    0.001    0.000    0.001    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        5    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/PngImagePlugin.py:1064(putchunk)
      336    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:514(_format_maybe_minus_and_locale)
     1120    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      153    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:923(_set_gc_clip)
      914    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/weakref.py:452(get)
        8    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1189(_set_lim)
       54    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2759(get_transformed_points_and_affine)
       10    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/PngImagePlugin.py:143(_crc32)
      191    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:730(set_figure)
       10    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      164    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:221(is_color_like)
      105    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:3217(__getitem__)
      840    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
       26    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1593(transform_path)
        3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:215(_get_draw_artists)
       19    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1126(_set_position)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1587(_fill_cache)
     1744    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:348(iterable)
      153    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1833(frozen)
        1    0.001    0.001    0.001    0.001 {built-in method posix.listdir}
      134    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2421(all)
      197    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:33(seterr)
       44    0.001    0.000    0.001    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
       19    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:1010(__call__)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:1315(subplots_adjust)
       43    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1800(transform_path_affine)
       42    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:880(get_bbox)
      153    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:934(set_clip_path)
       48    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:234(_adjust_location)
      179    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:437(set_transform)
       54    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2746(_revalidate)
      232    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:61(_all)
      191    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2043(scale)
      6/4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/gridspec.py:508(get_subplot_params)
      562    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/__init__.py:1285(is_interactive)
        8    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2398(_update_offset_text_position)
       16    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:497(_apply_tickdir)
        2    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:1221(_proportional_y)
      104    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:1904(scale_range)
      408    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:786(get_transform)
       46    0.001    0.000    0.001    0.000 {built-in method posix.lstat}
       89    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1181(set_position)
      414    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1324(is_math_text)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:1104(_mesh)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2298(_init)
       90    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1612(transform_path_non_affine)
      472    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/scale.py:115(get_transform)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2536(_init)
       86    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:982(set_color)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:593(_ensure_mutable)
      387    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2411(transform_non_affine)
     1556    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/Image.py:587(_copy)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/__init__.py:213(__getattr__)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/__init__.py:235(<lambda>)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/__init__.py:213(_get_version)
  346/194    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/abc.py:121(__subclasscheck__)
        1    0.001    0.001    0.001    0.001 {method 'copy' of 'ImagingCore' objects}
       28    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:342(update_from)
       78    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1053(set_color)
       70    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1155(update_from)
      450    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:269(convert_xunits)
       42    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:237(_deepcopy_method)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:1153(_reset_locator_formatter_scale)
      132    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3269(round)
        1    0.000    0.000    0.001    0.001 /caefs/user/mmingyeong/structura/Structura/src/example/plot_density_map.py:25(load_parameters_info)
      180    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:736(set_style)
        2    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:1048(_process_values)
        8    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:732(safe_masked_invalid)
       26    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1602(transform_path_affine)
     1473    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
      696    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1203(set_y)
      142    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/__init__.py:132(check_shape)
  112/104    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:339(get_spine_transform)
      336    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:245(fix_minus)
       10    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:440(_apply_tickdir)
  346/194    0.001    0.000    0.001    0.000 {built-in method _abc._abc_subclasscheck}
      234    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1197(_set_markercolor)
       19    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:373(intersect1d)
      778    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
     1537    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:72(<dictcomp>)
      406    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1337(_to_unmasked_float_array)
      366    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1107(_expand_aliases)
       24    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1054(set)
       78    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1138(set_linestyle)
        3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:1377(inverse)
        2    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1518(_cached_realpath)
      840    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copyreg.py:100(__newobj__)
      138    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:202(_update_values)
      346    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1192(set_x)
       89    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:430(__enter__)
      104    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
      180    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:749(set_variant)
      130    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:338(_set_artist_props)
      336    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2255(get_affine)
        2    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:2815(autoscale_view)
      294    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:722(set_family)
  839/436    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2398(<lambda>)
       54    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:726(_get_transformed_path)
        6    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:701(__call__)
     1200    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     3411    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:293(axes)
      118    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/getlimits.py:612(tiny)
       54    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:711(_transform_path)
        9    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:1324(diff)
      203    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      104    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:47(_sum)
      402    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1289(<genexpr>)
     2106    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
       13    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:3071(__array_wrap__)
       69    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1095(set_fontsize)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:629(_do_extends)
     18/9    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2368(frozen)
       20    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:409(to_rgba_array)
   148/80    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:989(get_yaxis_transform)
     3514    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/pathlib.py:1092(stat)
        1    0.000    0.000    0.001    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/pathlib.py:1285(exists)
      246    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2214(<lambda>)
3542/3524    0.001    0.000    0.001    0.000 {built-in method builtins.len}
       43    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:788(frozen)
      462    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:281(convert_yunits)
      234    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1043(set_visible)
       81    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:416(_broadcast_shape)
      118    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/getlimits.py:589(smallest_normal)
     1824    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1929(get_matrix)
      172    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:282(_set_fillstyle)
       88    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1758(convert_units)
      416    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1355(_iter_break_from_left_to_right)
     2101    0.001    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1036(get_points)
      596    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2123(transform)
        3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:694(__init__)
      132    0.001    0.000    0.001    0.000 {method 'round' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:346(draw)
        3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:2251(add_collection)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:2874(handle_single_axis)
       38    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:138(unique)
      420    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:264(<genexpr>)
        3    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:274(clear)
       52    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2593(ptp)
       16    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1345(<genexpr>)
        3    0.001    0.000    0.001    0.000 {method 'clear' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
     3902    0.001    0.000    0.001    0.000 {built-in method builtins.id}
      104    0.000    0.000    0.001    0.000 {method 'clip' of 'numpy.ndarray' objects}
    94/50    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:909(get_xaxis_transform)
       89    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:435(__exit__)
       74    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1027(set_linespacing)
       54    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2731(__init__)
    53/52    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1106(get_points)
       10    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:2516(_process_unit_info)
       11    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
      144    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:162(_fast_from_codes_and_verts)
       16    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:491(_get_text1_transform)
       89    0.000    0.000    0.001    0.000 {method 'any' of 'numpy.ndarray' objects}
       54    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:354(get_transform)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/inspect.py:3252(signature)
     1985    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
       23    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:347(set_facecolor)
      902    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1262(set_text)
       78    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:732(set_transform)
        4    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/inspect.py:2998(from_callable)
      448    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:243(_keep_alive)
     1202    0.000    0.000    0.001    0.000 {built-in method __new__ of type object at 0x743500}
        5    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2858(__init__)
       16    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1017(get_yaxis_text1_transform)
        7    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1585(makeRecord)
       17    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1796(transform_path)
       23    0.000    0.000    0.001    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:340(_set_facecolor)
     1672    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:837(<genexpr>)
      8/4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/inspect.py:2375(_signature_from_callable)
      213    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:181(__init__)
        7    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:283(__init__)
      467    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:450(get_transform)
       16    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:4283(get_children)
        4    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/contextlib.py:533(__exit__)
  463/460    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2592(get_matrix)
       68    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1112(set_zorder)
      699    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1851(_str_equal)
        5    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:1974(__init__)
       38    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:323(_unique1d)
       78    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1221(set_markerfacecolor)
        7    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:4244(__mul__)
        8    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:4210(__add__)
      272    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:341(intervaly)
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:31(draw_wrapper)
      902    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/enum.py:678(__new__)
       43    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:235(frozen)
        3    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:140(draw)
      336    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:683(_get_wrapped_text)
       10    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:434(_get_text1_transform)
        5    0.000    0.000    0.000    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2034(set_params)
