         105763622 function calls (105672003 primitive calls) in 2283.106 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4386    0.005    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:1324(is_math_text)
       10    0.000    0.000    0.008    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:1153(_reset_locator_formatter_scale)
      388    0.001    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:342(update_from)
       20    0.000    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:1048(_process_values)
      582    0.001    0.000    0.008    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:237(_deepcopy_method)
       20    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
     1372    0.005    0.000    0.008    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:2952(_update_from)
    10498    0.006    0.000    0.008    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/weakref.py:452(get)
       20    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
      970    0.004    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1155(update_from)
      294    0.000    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1602(transform_path_affine)
     3344    0.006    0.000    0.008    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/std.py:106(release)
     2006    0.001    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:221(is_color_like)
    10028    0.008    0.000    0.008    0.000 {method 'sub' of 're.Pattern' objects}
       22    0.000    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:77(__init__)
     1570    0.004    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/_api/__init__.py:132(check_shape)
10090/5126    0.006    0.000    0.008    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2398(<lambda>)
       25    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
     1026    0.002    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:982(set_color)
       30    0.000    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:1377(inverse)
       82    0.000    0.000    0.007    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:3089(<listcomp>)
     4840    0.002    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:269(convert_xunits)
       96    0.001    0.000    0.007    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/polynomial.py:172(roots)
     1532    0.003    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:202(_update_values)
     2110    0.003    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:736(set_style)
      198    0.002    0.000    0.007    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:373(intersect1d)
1392/1304    0.004    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/spines.py:339(get_spine_transform)
       27    0.000    0.000    0.007    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1467(info)
       44    0.000    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2536(_init)
       20    0.006    0.000    0.007    0.000 {method 'draw_quad_mesh' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
       30    0.000    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:31(draw_wrapper)
     7878    0.004    0.000    0.007    0.000 {built-in method _abc._abc_instancecheck}
    16952    0.007    0.000    0.007    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:72(<dictcomp>)
       30    0.000    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:140(draw)
     9265    0.005    0.000    0.007    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copyreg.py:100(__newobj__)
     3652    0.002    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2255(get_affine)
    18913    0.007    0.000    0.007    0.000 {method 'update' of 'dict' objects}
       27    0.000    0.000    0.007    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1600(_log)
      980    0.003    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1138(set_linestyle)
     1200    0.001    0.000    0.007    0.000 {method 'sum' of 'numpy.ndarray' objects}
     4570    0.002    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1192(set_x)
      588    0.000    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:726(_get_transformed_path)
      810    0.001    0.000    0.007    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:430(__enter__)
  846/844    0.002    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1106(get_points)
     2940    0.003    0.000    0.007    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1197(_set_markercolor)
      131    0.000    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:440(_apply_tickdir)
     3338    0.005    0.000    0.006    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/tqdm/std.py:153(__init__)
       44    0.000    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2298(_init)
      584    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:711(_transform_path)
    39736    0.006    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:293(axes)
     3341    0.003    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:722(set_family)
      262    0.002    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1054(set)
        9    0.000    0.000    0.006    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:392(realpath)
        6    0.000    0.000    0.006    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:2752(_get_renderer)
     1630    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:338(_set_artist_props)
        6    0.000    0.000    0.006    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/backend_bases.py:3404(new_figure_manager)
      980    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1053(set_color)
     1200    0.001    0.000    0.006    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:47(_sum)
 1799/975    0.002    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:989(get_yaxis_transform)
      579    0.003    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1525(get_font)
        2    0.000    0.000    0.006    0.003 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/extras.py:290(<listcomp>)
        1    0.000    0.000    0.006    0.006 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/GifImagePlugin.py:1(<module>)
    70098    0.006    0.000    0.006    0.000 {built-in method builtins.ord}
     2558    0.006    0.000    0.006    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/cbook.py:181(__init__)
      555    0.006    0.000    0.006    0.000 {method 'write' of '_io.BufferedRandom' objects}
     2654    0.002    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2214(<lambda>)
     2216    0.002    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:282(_set_fillstyle)
     11/9    0.000    0.000    0.005    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/posixpath.py:401(_joinrealpath)
      548    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:788(frozen)
    23816    0.005    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1036(get_points)
     3798    0.002    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1289(<genexpr>)
       10    0.000    0.000    0.005    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:629(_do_extends)
     1320    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/getlimits.py:612(tiny)
     7598    0.003    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2123(transform)
     2110    0.002    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:749(set_variant)
       14    0.005    0.000    0.005    0.000 {method 'load' of 'cupy.cuda.function.Module' objects}
     2173    0.005    0.000    0.005    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.005    0.005 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/importlib/__init__.py:108(import_module)
        1    0.000    0.000    0.005    0.005 <frozen importlib._bootstrap>:1038(_gcd_import)
38135/37969    0.005    0.000    0.005    0.000 {built-in method builtins.len}
       10    0.000    0.000    0.005    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/image.py:946(set_extent)
        6    0.001    0.000    0.005    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:2398(__init__)
       10    0.000    0.000    0.005    0.001 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/collections.py:2160(__init__)
    27706    0.005    0.000    0.005    0.000 {built-in method builtins.hasattr}
    20430    0.005    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1929(get_matrix)
     4968    0.002    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:281(convert_yunits)
     4812    0.002    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1355(_iter_break_from_left_to_right)
     2746    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1043(set_visible)
     5820    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:264(<genexpr>)
     1024    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1758(convert_units)
      184    0.000    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:1345(<genexpr>)
     1012    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:3269(round)
     1210    0.001    0.000    0.005    0.000 {method 'clip' of 'numpy.ndarray' objects}
       49    0.005    0.000    0.005    0.000 {built-in method posix.lstat}
    39015    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
        2    0.000    0.000    0.005    0.002 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/ctypes/__init__.py:340(__init__)
      396    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:138(unique)
        6    0.005    0.001    0.005    0.001 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/_creation/basic.py:13(empty)
      584    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/markers.py:354(get_transform)
     8671    0.005    0.000    0.005    0.000 {method 'match' of 're.Pattern' objects}
    52834    0.005    0.000    0.005    0.000 {built-in method builtins.id}
     1320    0.005    0.000    0.005    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/getlimits.py:589(smallest_normal)
      600    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2593(ptp)
      195    0.000    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:491(_get_text1_transform)
        2    0.005    0.002    0.005    0.002 {built-in method _ctypes.dlopen}
      584    0.002    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2731(__init__)
     1588    0.003    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/path.py:162(_fast_from_codes_and_verts)
      840    0.001    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1095(set_fontsize)
    24/22    0.000    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:3588(set_xlim)
       64    0.000    0.000    0.005    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1468(__array__)
      195    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1017(get_yaxis_text1_transform)
        1    0.000    0.000    0.004    0.004 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/multiprocessing/__init__.py:1(<module>)
     6208    0.003    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/copy.py:243(_keep_alive)
      176    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1796(transform_path)
      894    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1027(set_linespacing)
      980    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:732(set_transform)
      136    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colors.py:409(to_rgba_array)
      116    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:2516(_process_unit_info)
     5014    0.003    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:450(get_transform)
    11540    0.004    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1262(set_text)
1436/1376    0.003    0.000    0.004    0.000 {method 'view' of 'numpy.generic' objects}
 1223/655    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:909(get_xaxis_transform)
      810    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:435(__exit__)
    19376    0.004    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:837(<genexpr>)
       30    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:662(intersection)
        1    0.000    0.000    0.004    0.004 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/multiprocessing/context.py:70(RLock)
       28    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/cupy/cuda/compiler.py:324(_hash_hexdigest)
       27    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1626(handle)
5418/5382    0.002    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2592(get_matrix)
     3110    0.003    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:341(intervaly)
       70    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
       27    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1680(callHandlers)
     1210    0.004    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:90(_clip)
2264/1106    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2377(_invalidate_internal)
       28    0.004    0.000    0.004    0.000 {built-in method _hashlib.openssl_sha1}
     1603    0.001    0.000    0.004    0.000 {built-in method builtins.all}
      922    0.004    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/stride_tricks.py:416(_broadcast_shape)
      396    0.003    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/arraysetops.py:323(_unique1d)
      195    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:494(_get_text2_transform)
      548    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:235(frozen)
      158    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:4283(get_children)
       15    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
       48    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/bezier.py:247(polynomial_coefficients)
       54    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:955(handle)
      980    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1221(set_markerfacecolor)
    19022    0.004    0.000    0.004    0.000 {built-in method builtins.abs}
       54    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2858(__init__)
     1024    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/units.py:56(_is_natively_supported)
     1212    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1872(inverted)
       10    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_axes.py:5774(_pcolorargs)
       15    0.004    0.000    0.004    0.000 {built-in method marshal.loads}
      195    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1043(get_yaxis_text2_transform)
     3404    0.002    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:683(_get_wrapped_text)
     2376    0.002    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:75(_scale_dashes)
       10    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/colorbar.py:983(_set_scale)
      840    0.004    0.000    0.004    0.000 {built-in method builtins.round}
       54    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:1974(__init__)
       10    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:807(_set_axes_scale)
     1469    0.004    0.000    0.004    0.000 {built-in method numpy.arange}
      816    0.001    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:1112(set_zorder)
      246    0.000    0.000    0.004    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:347(set_facecolor)
    10301    0.004    0.000    0.004    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/enum.py:678(__new__)
   120/60    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2368(frozen)
     1744    0.002    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/text.py:1246(set_verticalalignment)
       70    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:1857(get_data_ratio)
       96    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/linalg/linalg.py:994(eigvals)
       54    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/logging/__init__.py:1088(emit)
     1296    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:1881(nonzero)
    13380    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x743500}
     5196    0.002    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/figure.py:2761(_set_dpi)
    26398    0.003    0.000    0.003    0.000 {method 'values' of 'dict' objects}
      246    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:340(_set_facecolor)
     1580    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2222(transform_non_affine)
     2210    0.002    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:762(set_weight)
       54    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:2034(set_params)
       22    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:819(set_figure)
      600    0.002    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_methods.py:218(_ptp)
  494/492    0.002    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:368(bounds)
      686    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:2668(__init__)
        6    0.003    0.001    0.003    0.001 {method 'close' of '_io.BufferedRandom' objects}
     8772    0.003    0.000    0.003    0.000 {method 'count' of 'str' objects}
      131    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:434(_get_text1_transform)
     1226    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:559(_axis_map)
       10    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2667(set_ticks_position)
        4    0.000    0.000    0.003    0.001 {method 'get_output_array' of 'cupy.cuda.cufft.PlanNd' objects}
    23287    0.003    0.000    0.003    0.000 {built-in method builtins.iter}
    19110    0.003    0.000    0.003    0.000 {built-in method builtins.divmod}
      690    0.002    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:3217(__getitem__)
        1    0.001    0.001    0.003    0.003 /caefs/user/mmingyeong/structura/Structura/src/example/density_test/250320_nufft/0407_FFT.py:66(generate_sine_dataset_2d)
      370    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2322(any)
    92/88    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:2269(setter)
     1200    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/ticker.py:1947(le)
     1320    0.003    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/getlimits.py:484(__new__)
      131    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:937(get_xaxis_text1_transform)
      102    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/ma/core.py:8204(asarray)
        1    0.000    0.000    0.003    0.003 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/multiprocessing/context.py:1(<module>)
  340/180    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/units.py:164(get_converter)
     1650    0.003    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/core/_ufunc_config.py:132(geterr)
     1012    0.003    0.000    0.003    0.000 {method 'round' of 'numpy.ndarray' objects}
       28    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/patches.py:694(__init__)
      366    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/PIL/PngImagePlugin.py:143(_crc32)
       22    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axes/_base.py:4306(get_default_bbox_extra_artists)
      422    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:1084(__init__)
      520    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/axis.py:744(_get_axis_name)
     1164    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:962(_get_markerfacecolor)
      980    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/lines.py:1123(set_linewidth)
     5312    0.002    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/transforms.py:198(<lambda>)
     2062    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:1094(get_default_size)
       12    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/pyplot.py:4127(title)
     2110    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:788(set_stretch)
       96    0.000    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/site-packages/numpy/lib/function_base.py:2367(__call__)
2146/2013    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.conda/envs/new_env/lib/python3.10/abc.py:121(__subclasscheck__)
     2110    0.001    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/font_manager.py:872(set_math_fontfamily)
    14868    0.003    0.000    0.003    0.000 /home/users/mmingyeong/.local/lib/python3.10/site-packages/matplotlib/artist.py:841(get_visible)
